year,sex,country,suicides_no,population,"suicides per 100,000",code
1992,female,Bermuda,1.0,29720.697239557507,3.36,BMU
1992,female,Brazil,1174.0,69362826.0,1.69,BRA
1992,female,British Virgin Islands,0.0,9352.166835104725,0.0,VGB
1992,female,Bulgaria,411.0,4098100.0,10.03,BGR
1992,female,Canada,786.0,13378100.0,5.88,CAN
1992,female,Cayman Islands,0.0,14090.638609350757,0.0,CYM
1992,female,Chile,96.0,6160000.0,1.56,CHL
1992,female,Colombia,236.0,14972700.0,1.58,COL
1992,female,Costa Rica,23.0,1375700.0,1.67,CRI
1992,female,Croatia,298.0,2328000.0,12.8,HRV
1992,female,Cuba,966.0,4944400.0,19.54,CUB
1992,female,Czech Republic,506.0,4998400.0,10.12,CZE
1992,female,Dominica,0.0,35781.497842262055,0.0,DMA
1992,female,Dominican Republic,25.0,3757677.099225155,0.67,DOM
1992,female,Ecuador,172.0,4615052.0,3.73,ECU
1992,female,El Salvador,147.0,2358400.0,6.23,SLV
1992,female,Estonia,121.0,765304.0,15.81,EST
1992,female,Finland,295.0,2434600.0,12.12,FIN
1992,female,France,3202.0,27599900.0,11.6,FRA
1992,female,Georgia,53.0,2642550.0,2.01,GEO
1992,female,Germany,4132.0,39361600.0,10.5,DEU
1992,female,Greece,72.0,4991636.0,1.44,GRC
1992,female,Grenada,0.0,42431.0,0.0,GRD
1992,female,Guatemala,38.0,4094557.0,0.93,GTM
1992,female,Guyana,18.0,334651.0,5.38,GUY
1992,female,Hong Kong SAR,305.0,2668200.0,11.43,CHN
1992,female,Hungary,1061.0,5098281.0,20.81,HUN
1992,female,Iceland,5.0,118900.0,4.21,ISL
1992,female,Ireland,58.0,1654100.0,3.51,IRL
1992,female,Israel,103.0,2319900.0,4.44,ISR
1992,female,Italy,1204.0,27943121.0,4.31,ITA
1992,female,Japan,7360.0,59878000.0,12.29,JPN
1992,female,Kazakhstan,785.0,7836400.0,10.02,KAZ
1992,female,Kiribati,1.0,32009.0,3.12,KIR
1992,female,Kyrgyzstan,106.0,1966200.0,5.39,KGZ
1992,female,Latvia,212.0,1317600.0,16.09,LVA
1992,female,Lithuania,271.0,1814862.0,14.93,LTU
1992,female,Luxembourg,30.0,187500.0,16.0,LUX
1992,female,Malta,6.0,169500.0,3.54,MLT
1992,female,Mauritius,46.0,474300.0,9.7,MUS
1992,female,Mexico,338.0,38081100.0,0.89,MEX
1992,female,Netherlands,546.0,7203900.0,7.58,NLD
1992,female,New Zealand,96.0,1650100.0,5.82,NZL
1992,female,Nicaragua,29.0,2213778.3044699314,1.31,NIC
1992,female,Norway,167.0,2022200.0,8.26,NOR
1992,female,Peru,74.0,11649284.825224333,0.64,PER
1992,female,Philippines,103.0,27453468.0,0.38,PHL
1992,female,Poland,981.0,18335600.0,5.35,POL
1992,female,Portugal,236.0,4888217.0,4.83,PRT
1992,female,Puerto Rico,35.0,1705700.0,2.05,PRI
1992,female,Republic of Korea,1066.0,20140300.0,5.29,PRK
1992,female,Republic of Moldova,154.0,2084383.0,7.39,MDA
1992,female,Romania,573.0,10824000.0,5.29,ROU
1992,female,Russian Federation,9129.0,73769800.0,12.37,RUS
1992,female,Saint Kitts and Nevis,0.0,20400.0,0.0,KNA
1992,female,Saint Lucia,0.0,63383.0,0.0,LCA
1992,female,Singapore,117.0,1291700.0,9.06,SGP
1992,female,Slovakia,142.0,2524668.0,5.62,SVK
1992,female,Slovenia,148.0,972900.0,15.21,SVN
1992,female,Spain,682.0,18935800.0,3.6,ESP
1992,female,Suriname,13.0,182591.0,7.12,SUR
1992,female,Sweden,419.0,4096100.0,10.23,SWE
1992,female,TFYR Macedonia,52.0,882000.0,5.9,MKD
1992,female,Tajikistan,63.0,2790988.279485993,2.26,TJK
1992,female,Thailand,1191.0,26582371.0,4.48,THA
1992,female,Trinidad and Tobago,26.0,526900.0,4.93,TTO
1992,female,Turkmenistan,80.0,1654000.0,4.84,TKM
1992,female,Turks and Caicos Islands,0.0,6914.455922342316,0.0,TCA
1992,female,Ukraine,2538.0,26171100.0,9.7,UKR
1992,female,United Kingdom,1071.0,27744245.0,3.86,GBR
1992,female,United States of America,6023.0,121065900.0,4.97,USA
1992,female,Uzbekistan,348.0,9284900.0,3.75,UZB
1992,female,Venezuela (Bolivarian Republic of),145.0,8801400.0,1.65,VEN
1992,male,Albania,33.0,1399300.0,2.36,ALB
1992,male,Antigua and Barbuda,0.0,29890.0,0.0,ATG
1992,male,Argentina,1680.0,14684100.0,11.44,ARG
1992,male,Armenia,64.0,1591900.0,4.02,ARM
1992,male,Australia,1786.0,8054900.0,22.17,AUS
1992,male,Austria,1282.0,3530835.0,36.31,AUT
1992,male,Azerbaijan,106.0,3093300.0,3.43,AZE
1992,male,Barbados,11.0,114000.0,9.65,BRB
1992,male,Belarus,1954.0,4463100.0,43.78,BLR
1992,male,Belgium,1313.0,4595400.0,28.57,BEL
1992,male,Bermuda,4.0,28874.302760442486,13.85,BMU
1992,male,Brazil,4033.0,67644195.0,5.96,BRA
1992,male,British Virgin Islands,0.0,9085.833164895274,0.0,VGB
1992,male,Bulgaria,1108.0,3943400.0,28.1,BGR
1992,male,Canada,2922.0,13076300.0,22.35,CAN
1992,male,Cayman Islands,1.0,13689.361390649243,7.3,CYM
1992,male,Chile,562.0,5965000.0,9.42,CHL
1992,male,Colombia,850.0,14642700.0,5.8,COL
1992,male,Costa Rica,126.0,1402700.0,8.98,CRI
1992,male,Croatia,858.0,2172100.0,39.5,HRV
1992,male,Cuba,1333.0,4971200.0,26.81,CUB
1992,male,Czech Republic,1485.0,4683500.0,31.71,CZE
1992,male,Dominica,0.0,34762.502157737945,0.0,DMA
1992,male,Dominican Republic,108.0,3650664.9007748445,2.96,DOM
1992,male,Ecuador,333.0,4638103.0,7.18,ECU
1992,male,El Salvador,272.0,2233200.0,12.18,SLV
1992,male,Estonia,374.0,659511.0,56.71,EST
1992,male,Finland,1156.0,2286300.0,50.56,FIN
1992,male,France,8442.0,26022400.0,32.44,FRA
1992,male,Georgia,151.0,2346150.0,6.44,GEO
1992,male,Germany,9326.0,36770100.0,25.36,DEU
1992,male,Greece,279.0,4842519.0,5.76,GRC
1992,male,Grenada,0.0,41097.0,0.0,GRD
1992,male,Guatemala,135.0,3975115.0,3.4,GTM
1992,male,Guyana,60.0,322062.0,18.63,GUY
1992,male,Hong Kong SAR,427.0,2775000.0,15.39,CHN
1992,male,Hungary,2939.0,4656675.0,63.11,HUN
1992,male,Iceland,23.0,119100.0,19.31,ISL
1992,male,Ireland,304.0,1629300.0,18.66,IRL
1992,male,Israel,278.0,2269000.0,12.25,ISR
1992,male,Italy,3339.0,26211777.0,12.74,ITA
1992,male,Japan,13396.0,57433000.0,23.32,JPN
1992,male,Kazakhstan,2571.0,7313700.0,35.15,KAZ
1992,male,Kiribati,3.0,30847.0,9.73,KIR
1992,male,Kyrgyzstan,385.0,1873100.0,20.55,KGZ
1992,male,Latvia,709.0,1129500.0,62.77,LVA
1992,male,Lithuania,1021.0,1607371.0,63.52,LTU
1992,male,Luxembourg,29.0,179800.0,16.13,LUX
1992,male,Malta,12.0,164800.0,7.28,MLT
1992,male,Mauritius,100.0,474000.0,21.1,MUS
1992,male,Mexico,1899.0,37204700.0,5.1,MEX
1992,male,Netherlands,1041.0,7013000.0,14.84,NLD
1992,male,New Zealand,397.0,1585500.0,25.04,NZL
1992,male,Nicaragua,82.0,2150733.6955300686,3.81,NIC
1992,male,Norway,449.0,1967600.0,22.82,NOR
1992,male,Peru,119.0,11317533.174775667,1.05,PER
1992,male,Philippines,244.0,27851216.0,0.88,PHL
1992,male,Poland,4732.0,17269800.0,27.4,POL
1992,male,Portugal,630.0,4513340.0,13.96,PRT
1992,male,Puerto Rico,279.0,1582200.0,17.63,PRI
1992,male,Republic of Korea,2467.0,20230900.0,12.19,PRK
1992,male,Republic of Moldova,533.0,1877540.0,28.39,MDA
1992,male,Romania,2077.0,10403100.0,19.97,ROU
1992,male,Russian Federation,36794.0,64349100.0,57.18,RUS
1992,male,Saint Kitts and Nevis,0.0,18700.0,0.0,KNA
1992,male,Saint Lucia,11.0,60840.0,18.08,LCA
1992,male,Singapore,160.0,1312300.0,12.19,SGP
1992,male,Slovakia,654.0,2384560.0,27.43,SVK
1992,male,Slovenia,439.0,909600.0,48.26,SVN
1992,male,Spain,2104.0,18065100.0,11.65,ESP
1992,male,Suriname,35.0,187603.0,18.66,SUR
1992,male,Sweden,936.0,3977100.0,23.53,SWE
1992,male,TFYR Macedonia,92.0,883200.0,10.42,MKD
1992,male,Tajikistan,141.0,2711505.720514007,5.2,TJK
1992,male,Thailand,2359.0,25988069.0,9.08,THA
1992,male,Trinidad and Tobago,137.0,605700.0,22.62,TTO
1992,male,Turkmenistan,191.0,1598900.0,11.95,TKM
1992,male,Turks and Caicos Islands,0.0,6717.544077657683,0.0,TCA
1992,male,Ukraine,9128.0,22316200.0,40.9,UKR
1992,male,United Kingdom,3557.0,26332113.0,13.51,GBR
1992,male,United States of America,24448.0,114499700.0,21.35,USA
1992,male,Uzbekistan,996.0,8972100.0,11.1,UZB
1992,male,Venezuela (Bolivarian Republic of),814.0,8908100.0,9.14,VEN
1993,female,Albania,27.0,1427400.0,1.89,ALB
1993,female,Antigua and Barbuda,0.0,32590.0,0.0,ATG
1993,female,Argentina,493.0,15584000.0,3.16,ARG
1993,female,Armenia,35.0,1747200.0,2.0,ARM
1993,female,Australia,398.0,8234300.0,4.83,AUS
1993,female,Austria,460.0,3868844.0,11.89,AUT
1993,female,Azerbaijan,36.0,3307200.0,1.09,AZE
1993,female,Bahamas,1.0,124300.0,0.8,BHS
1993,female,Barbados,1.0,124800.0,0.8,BRB
1993,female,Belarus,525.0,5140900.0,10.21,BLR
1993,female,Belgium,590.0,4849300.0,12.17,BEL
1993,female,Belize,0.0,84600.0,0.0,BLZ
1993,female,Bermuda,0.0,29880.47229938276,0.0,BMU
1993,female,Brazil,1187.0,70712639.0,1.68,BRA
1993,female,British Virgin Islands,0.0,9528.680234530717,0.0,VGB
1993,female,Bulgaria,447.0,4082700.0,10.95,BGR
1993,female,Canada,789.0,13621300.0,5.79,CAN
1993,female,Cayman Islands,1.0,14744.448298603931,6.78,CYM
1993,female,Chile,116.0,6242900.0,1.86,CHL
1993,female,Colombia,214.0,15290100.0,1.4,COL
1993,female,Costa Rica,27.0,1412600.0,1.91,CRI
1993,female,Croatia,312.0,2326400.0,13.41,HRV
1993,female,Cuba,964.0,4990400.0,19.32,CUB
1993,female,Czech Republic,505.0,5008100.0,10.08,CZE
1993,female,Dominica,0.0,35927.070674547285,0.0,DMA
1993,female,Ecuador,222.0,4733295.0,4.69,ECU
1993,female,El Salvador,152.0,2411200.0,6.3,SLV
1993,female,Estonia,122.0,751594.0,16.23,EST
1993,female,Finland,291.0,2443500.0,11.91,FIN
1993,female,France,3390.0,27764200.0,12.21,FRA
1993,female,Germany,3730.0,39609900.0,9.42,DEU
1993,female,Greece,104.0,5033544.0,2.07,GRC
1993,female,Grenada,0.0,43313.0,0.0,GRD
1993,female,Guatemala,30.0,4195651.0,0.72,GTM
1993,female,Guyana,15.0,336135.0,4.46,GUY
1993,female,Hong Kong SAR,252.0,2724800.0,9.25,CHN
1993,female,Hungary,979.0,5099944.0,19.2,HUN
1993,female,Iceland,7.0,120100.0,5.83,ISL
1993,female,Ireland,67.0,1666000.0,4.02,IRL
1993,female,Israel,99.0,2386800.0,4.15,ISR
1993,female,Italy,1181.0,27943375.0,4.23,ITA
1993,female,Japan,6959.0,60111000.0,11.58,JPN
1993,female,Kazakhstan,829.0,7926700.0,10.46,KAZ
1993,female,Kiribati,2.0,32481.0,6.16,KIR
1993,female,Kuwait,6.0,537500.0,1.12,KWT
1993,female,Kyrgyzstan,121.0,1961300.0,6.17,KGZ
1993,female,Latvia,232.0,1302400.0,17.81,LVA
1993,female,Lithuania,273.0,1811679.0,15.07,LTU
1993,female,Luxembourg,16.0,189800.0,8.43,LUX
1993,female,Malta,7.0,171100.0,4.09,MLT
1993,female,Mauritius,45.0,478600.0,9.4,MUS
1993,female,Mexico,331.0,38875500.0,0.85,MEX
1993,female,Netherlands,535.0,7252600.0,7.38,NLD
1993,female,New Zealand,94.0,1668600.0,5.63,NZL
1993,female,Nicaragua,29.0,2263478.4925238276,1.28,NIC
1993,female,Norway,141.0,2033000.0,6.94,NOR
1993,female,Philippines,340.0,28195568.0,1.21,PHL
1993,female,Poland,983.0,18434100.0,5.33,POL
1993,female,Portugal,194.0,4893712.0,3.96,PRT
1993,female,Puerto Rico,34.0,1721024.0,1.98,PRI
1993,female,Republic of Korea,1276.0,20325200.0,6.28,PRK
1993,female,Republic of Moldova,161.0,2101817.0,7.66,MDA
1993,female,Romania,583.0,10870600.0,5.36,ROU
1993,female,Russian Federation,10096.0,73470800.0,13.74,RUS
1993,female,Saint Lucia,0.0,64297.0,0.0,LCA
1993,female,Singapore,102.0,1320100.0,7.73,SGP
1993,female,Slovakia,116.0,2539917.0,4.57,SVK
1993,female,Slovenia,133.0,973500.0,13.66,SVN
1993,female,Spain,754.0,18995700.0,3.97,ESP
1993,female,Sweden,417.0,4115900.0,10.13,SWE
1993,female,TFYR Macedonia,55.0,889300.0,6.18,MKD
1993,female,Tajikistan,46.0,2837054.726179292,1.62,TJK
1993,female,Trinidad and Tobago,26.0,535700.0,4.85,TTO
1993,female,Turkmenistan,67.0,1658100.0,4.04,TKM
1993,female,Turks and Caicos Islands,0.0,7367.912758798744,0.0,TCA
1993,female,Ukraine,2605.0,26245700.0,9.93,UKR
1993,female,United Kingdom,1029.0,27827405.0,3.7,GBR
1993,female,United States of America,6092.0,122367300.0,4.98,USA
1993,female,Uruguay,99.0,1500243.0,6.6,URY
1993,female,Uzbekistan,350.0,9400600.0,3.72,UZB
1993,female,Venezuela (Bolivarian Republic of),144.0,9030200.0,1.59,VEN
1993,male,Albania,46.0,1379900.0,3.33,ALB
1993,male,Antigua and Barbuda,1.0,30725.0,3.25,ATG
1993,male,Argentina,1737.0,14893500.0,11.66,ARG
1993,male,Armenia,71.0,1619400.0,4.38,ARM
1993,male,Australia,1640.0,8135700.0,20.16,AUS
1993,male,Austria,1244.0,3564725.0,34.9,AUT
1993,male,Azerbaijan,83.0,3135400.0,2.65,AZE
1993,male,Bahamas,6.0,119200.0,5.03,BHS
1993,male,Barbados,15.0,114800.0,13.07,BRB
1993,male,Belarus,2360.0,4500200.0,52.44,BLR
1993,male,Belgium,1552.0,4613600.0,33.64,BEL
1993,male,Belize,1.0,86200.0,1.16,BLZ
1993,male,Bermuda,9.0,29029.527700617236,31.0,BMU
1993,male,Brazil,4321.0,68902838.0,6.27,BRA
1993,male,British Virgin Islands,0.0,9257.319765469281,0.0,VGB
1993,male,Bulgaria,1023.0,3918300.0,26.11,BGR
1993,male,Canada,3014.0,13323400.0,22.62,CAN
1993,male,Cayman Islands,0.0,14324.551701396069,0.0,CYM
1993,male,Chile,624.0,6063500.0,10.29,CHL
1993,male,Colombia,871.0,14952100.0,5.83,COL
1993,male,Costa Rica,137.0,1441100.0,9.51,CRI
1993,male,Croatia,775.0,2169700.0,35.72,HRV
1993,male,Cuba,1410.0,5013800.0,28.12,CUB
1993,male,Czech Republic,1412.0,4695300.0,30.07,CZE
1993,male,Dominica,0.0,34903.929325452715,0.0,DMA
1993,male,Ecuador,352.0,4755188.0,7.4,ECU
1993,male,El Salvador,272.0,2283100.0,11.91,SLV
1993,male,Estonia,452.0,644018.0,70.18,EST
1993,male,Finland,1106.0,2297500.0,48.14,FIN
1993,male,France,8861.0,26181200.0,33.84,FRA
1993,male,Germany,8960.0,37183500.0,24.1,DEU
1993,male,Greece,308.0,4896861.0,6.29,GRC
1993,male,Grenada,3.0,41991.0,7.14,GRD
1993,male,Guatemala,135.0,4059307.0,3.33,GTM
1993,male,Guyana,57.0,322696.0,17.66,GUY
1993,male,Hong Kong SAR,357.0,2823600.0,12.64,CHN
1993,male,Hungary,2715.0,4647958.0,58.41,HUN
1993,male,Iceland,19.0,120400.0,15.78,ISL
1993,male,Ireland,259.0,1640500.0,15.79,IRL
1993,male,Israel,272.0,2330200.0,11.67,ISR
1993,male,Italy,3516.0,26197148.0,13.42,ITA
1993,male,Japan,13394.0,57624000.0,23.24,JPN
1993,male,Kazakhstan,3190.0,7404700.0,43.08,KAZ
1993,male,Kiribati,10.0,31367.0,31.88,KIR
1993,male,Kuwait,12.0,736100.0,1.63,KWT
1993,male,Kyrgyzstan,442.0,1879900.0,23.51,KGZ
1993,male,Latvia,867.0,1114000.0,77.83,LVA
1993,male,Lithuania,1287.0,1602155.0,80.33,LTU
1993,male,Luxembourg,48.0,182200.0,26.34,LUX
1993,male,Malta,9.0,166600.0,5.4,MLT
1993,male,Mauritius,93.0,479700.0,19.39,MUS
1993,male,Mexico,2011.0,37951300.0,5.3,MEX
1993,male,Netherlands,1020.0,7061000.0,14.45,NLD
1993,male,New Zealand,349.0,1604600.0,21.75,NZL
1993,male,Nicaragua,94.0,2199018.5074761724,4.27,NIC
1993,male,Norway,449.0,1977500.0,22.71,NOR
1993,male,Philippines,506.0,28586001.0,1.77,PHL
1993,male,Poland,4641.0,17358500.0,26.74,POL
1993,male,Portugal,586.0,4516370.0,12.98,PRT
1993,male,Puerto Rico,311.0,1591448.0,19.54,PRI
1993,male,Republic of Korea,2848.0,20429600.0,13.94,PRK
1993,male,Republic of Moldova,567.0,1898586.0,29.86,MDA
1993,male,Romania,2191.0,10437000.0,20.99,ROU
1993,male,Russian Federation,45750.0,64222000.0,71.24,RUS
1993,male,Saint Lucia,8.0,61549.0,13.0,LCA
1993,male,Singapore,168.0,1335700.0,12.58,SGP
1993,male,Slovakia,622.0,2395343.0,25.97,SVK
1993,male,Slovenia,481.0,910000.0,52.86,SVN
1993,male,Spain,2283.0,18126400.0,12.59,ESP
1993,male,Sweden,956.0,3996600.0,23.92,SWE
1993,male,TFYR Macedonia,95.0,888700.0,10.69,MKD
1993,male,Tajikistan,107.0,2756260.273820708,3.88,TJK
1993,male,Trinidad and Tobago,148.0,612600.0,24.16,TTO
1993,male,Turkmenistan,173.0,1673000.0,10.34,TKM
1993,male,Turks and Caicos Islands,0.0,7158.087241201256,0.0,TCA
1993,male,Ukraine,9864.0,22434800.0,43.97,UKR
1993,male,United Kingdom,3433.0,26456577.0,12.98,GBR
1993,male,United States of America,24992.0,115725000.0,21.6,USA
1993,male,Uruguay,319.0,1395985.0,22.85,URY
1993,male,Uzbekistan,1005.0,9108700.0,11.03,UZB
1993,male,Venezuela (Bolivarian Republic of),821.0,9135500.0,8.99,VEN
1994,female,Albania,15.0,1445100.0,1.04,ALB
1994,female,Antigua and Barbuda,0.0,33465.0,0.0,ATG
1994,female,Argentina,510.0,15806800.0,3.23,ARG
1994,female,Armenia,36.0,1765600.0,2.04,ARM
1994,female,Australia,418.0,8325900.0,5.02,AUS
1994,female,Austria,491.0,3879372.0,12.66,AUT
1994,female,Azerbaijan,19.0,3341200.0,0.57,AZE
1994,female,Bahamas,0.0,127400.0,0.0,BHS
1994,female,Barbados,4.0,125100.0,3.2,BRB
1994,female,Belarus,571.0,5161300.0,11.06,BLR
1994,female,Belgium,588.0,4865900.0,12.08,BEL
1994,female,Belize,1.0,84890.0,1.18,BLZ
1994,female,Bermuda,0.0,30088.43348836166,0.0,BMU
1994,female,Brazil,1291.0,72044422.0,1.79,BRA
1994,female,British Virgin Islands,0.0,9674.76028922809,0.0,VGB
1994,female,Bulgaria,416.0,4084700.0,10.18,BGR
1994,female,Canada,780.0,13780100.0,5.66,CAN
1994,female,Cayman Islands,0.0,15200.0,0.0,CYM
1994,female,Chile,97.0,6352700.0,1.53,CHL
1994,female,Colombia,268.0,15610300.0,1.72,COL
1994,female,Costa Rica,29.0,1450000.0,2.0,CRI
1994,female,Croatia,286.0,2325800.0,12.3,HRV
1994,female,Cuba,837.0,5034200.0,16.63,CUB
1994,female,Czech Republic,531.0,5016600.0,10.58,CZE
1994,female,Denmark,319.0,2476300.0,12.88,DNK
1994,female,Dominica,0.0,36034.60182592174,0.0,DMA
1994,female,Dominican Republic,18.0,3897348.3987450926,0.46,DOM
1994,female,Ecuador,171.0,4852397.0,3.52,ECU
1994,female,Estonia,118.0,740819.0,15.93,EST
1994,female,Finland,307.0,2452200.0,12.52,FIN
1994,female,France,3169.0,27920500.0,11.35,FRA
1994,female,Georgia,33.0,2395850.0,1.38,GEO
1994,female,Germany,3588.0,39772400.0,9.02,DEU
1994,female,Greece,74.0,5073152.0,1.46,GRC
1994,female,Grenada,0.0,44178.0,0.0,GRD
1994,female,Guatemala,20.0,4298910.0,0.47,GTM
1994,female,Guyana,27.0,337217.0,8.01,GUY
1994,female,Hong Kong SAR,337.0,2794900.0,12.06,CHN
1994,female,Hungary,898.0,5101598.0,17.6,HUN
1994,female,Iceland,4.0,121200.0,3.3,ISL
1994,female,Ireland,90.0,1676600.0,5.37,IRL
1994,female,Israel,112.0,2453400.0,4.57,ISR
1994,female,Italy,1125.0,27951526.0,4.02,ITA
1994,female,Japan,6852.0,60308000.0,11.36,JPN
1994,female,Kazakhstan,780.0,7854500.0,9.93,KAZ
1994,female,Kiribati,2.0,32964.0,6.07,KIR
1994,female,Kuwait,12.0,541900.0,2.21,KWT
1994,female,Kyrgyzstan,88.0,1963400.0,4.48,KGZ
1994,female,Latvia,195.0,1290800.0,15.11,LVA
1994,female,Lithuania,262.0,1806710.0,14.5,LTU
1994,female,Luxembourg,13.0,192500.0,6.75,LUX
1994,female,Macau,12.0,178707.0,6.71,MAC
1994,female,Malta,3.0,173200.0,1.73,MLT
1994,female,Mauritius,22.0,486500.0,4.52,MUS
1994,female,Mexico,393.0,39672900.0,0.99,MEX
1994,female,Netherlands,500.0,7294900.0,6.85,NLD
1994,female,New Zealand,103.0,1691500.0,6.09,NZL
1994,female,Nicaragua,49.0,2312430.0202973993,2.12,NIC
1994,female,Norway,152.0,2044700.0,7.43,NOR
1994,female,Paraguay,27.0,1966462.0,1.37,PRY
1994,female,Peru,120.0,12097968.698782487,0.99,PER
1994,female,Poland,891.0,18521400.0,4.81,POL
1994,female,Portugal,175.0,4907522.0,3.57,PRT
1994,female,Puerto Rico,35.0,1738400.0,2.01,PRI
1994,female,Republic of Korea,1350.0,20510400.0,6.58,PRK
1994,female,Republic of Moldova,172.0,2101768.0,8.18,MDA
1994,female,Romania,589.0,10917300.0,5.4,ROU
1994,female,Russian Federation,10388.0,73821200.0,14.07,RUS
1994,female,Saint Lucia,2.0,65253.0,3.06,LCA
1994,female,Singapore,126.0,1350500.0,9.33,SGP
1994,female,Slovakia,108.0,2560763.0,4.22,SVK
1994,female,Slovenia,141.0,975200.0,14.46,SVN
1994,female,Spain,742.0,19041000.0,3.9,ESP
1994,female,Sweden,395.0,4146600.0,9.53,SWE
1994,female,TFYR Macedonia,48.0,897500.0,5.35,MKD
1994,female,Tajikistan,47.0,2880600.7847066494,1.63,TJK
1994,female,Thailand,695.0,26378000.0,2.63,THA
1994,female,Trinidad and Tobago,30.0,544300.0,5.51,TTO
1994,female,Turkmenistan,69.0,1700100.0,4.06,TKM
1994,female,Turks and Caicos Islands,1.0,7814.775703897303,12.8,TCA
1994,female,Ukraine,2763.0,26191400.0,10.55,UKR
1994,female,United Kingdom,990.0,27918777.0,3.55,GBR
1994,female,United States of America,5966.0,123632000.0,4.83,USA
1994,female,Uruguay,78.0,1512859.0,5.16,URY
1994,female,Uzbekistan,342.0,9702500.0,3.52,UZB
1994,female,Venezuela (Bolivarian Republic of),199.0,9260100.0,2.15,VEN
1994,male,Albania,35.0,1404200.0,2.49,ALB
1994,male,Antigua and Barbuda,0.0,31579.0,0.0,ATG
1994,male,Argentina,1731.0,15104400.0,11.46,ARG
1994,male,Armenia,76.0,1636900.0,4.64,ARM
1994,male,Australia,1865.0,8223500.0,22.68,AUS
1994,male,Austria,1285.0,3583180.0,35.86,AUT
1994,male,Azerbaijan,28.0,3180000.0,0.88,AZE
1994,male,Bahamas,3.0,121900.0,2.46,BHS
1994,male,Barbados,10.0,115200.0,8.68,BRB
1994,male,Belarus,2582.0,4492600.0,57.47,BLR
1994,male,Belgium,1543.0,4631500.0,33.32,BEL
1994,male,Belize,7.0,85984.0,8.14,BLZ
1994,male,Bermuda,2.0,29231.566511638335,6.84,BMU
1994,male,Brazil,4605.0,70144028.0,6.57,BRA
1994,male,British Virgin Islands,0.0,9399.23971077191,0.0,VGB
1994,male,Bulgaria,1048.0,3910800.0,26.8,BGR
1994,male,Canada,2968.0,13465900.0,22.04,CAN
1994,male,Cayman Islands,0.0,14200.0,0.0,CYM
1994,male,Chile,704.0,6173900.0,11.4,CHL
1994,male,Colombia,930.0,15264300.0,6.09,COL
1994,male,Costa Rica,133.0,1479100.0,8.99,CRI
1994,male,Croatia,801.0,2169200.0,36.93,HRV
1994,male,Cuba,1441.0,5055100.0,28.51,CUB
1994,male,Czech Republic,1341.0,4707100.0,28.49,CZE
1994,male,Denmark,680.0,2398600.0,28.35,DNK
1994,male,Dominica,0.0,35008.39817407826,0.0,DMA
1994,male,Dominican Republic,80.0,3786358.6012549065,2.11,DOM
1994,male,Ecuador,341.0,4872858.0,7.0,ECU
1994,male,Estonia,496.0,632976.0,78.36,EST
1994,male,Finland,1080.0,2309400.0,46.77,FIN
1994,male,France,8872.0,26326600.0,33.7,FRA
1994,male,Georgia,90.0,2123050.0,4.24,GEO
1994,male,Germany,9130.0,37391000.0,24.42,DEU
1994,male,Greece,281.0,4945780.0,5.68,GRC
1994,male,Grenada,4.0,42858.0,9.33,GRD
1994,male,Guatemala,122.0,4145004.0,2.94,GTM
1994,male,Guyana,59.0,323365.0,18.25,GUY
1994,male,Hong Kong SAR,414.0,2894300.0,14.3,CHN
1994,male,Hungary,2727.0,4639219.0,58.78,HUN
1994,male,Iceland,21.0,121500.0,17.28,ISL
1994,male,Ireland,304.0,1649400.0,18.43,IRL
1994,male,Israel,304.0,2391500.0,12.71,ISR
1994,male,Italy,3411.0,26191523.0,13.02,ITA
1994,male,Japan,13892.0,57756000.0,24.05,JPN
1994,male,Kazakhstan,3244.0,7375100.0,43.99,KAZ
1994,male,Kiribati,8.0,31907.0,25.07,KIR
1994,male,Kuwait,18.0,906100.0,1.99,KWT
1994,male,Kyrgyzstan,493.0,1887700.0,26.12,KGZ
1994,male,Latvia,838.0,1101900.0,76.05,LVA
1994,male,Lithuania,1438.0,1594020.0,90.21,LTU
1994,male,Luxembourg,61.0,184500.0,33.06,LUX
1994,male,Macau,15.0,167835.0,8.94,MAC
1994,male,Malta,12.0,168500.0,7.12,MLT
1994,male,Mauritius,107.0,486300.0,22.0,MUS
1994,male,Mexico,2195.0,38701200.0,5.67,MEX
1994,male,Netherlands,1084.0,7102800.0,15.26,NLD
1994,male,New Zealand,409.0,1628000.0,25.12,NZL
1994,male,Nicaragua,97.0,2246575.9797026003,4.32,NIC
1994,male,Norway,379.0,1988600.0,19.06,NOR
1994,male,Paraguay,81.0,2006055.0,4.04,PRY
1994,male,Peru,190.0,11753439.30121751,1.62,PER
1994,male,Poland,4628.0,17438600.0,26.54,POL
1994,male,Portugal,587.0,4528487.0,12.96,PRT
1994,male,Puerto Rico,320.0,1605224.0,19.93,PRI
1994,male,Republic of Korea,2862.0,20634900.0,13.87,PRK
1994,male,Republic of Moldova,612.0,1898554.0,32.24,MDA
1994,male,Romania,2298.0,10468700.0,21.95,ROU
1994,male,Russian Federation,51032.0,64655000.0,78.93,RUS
