female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
9.93,43.99,7854500.0,7375100.0,780.0,3244.0,1994,Kazakhstan,KAZ,26.422230393444348,15229600.0,4024.0
6.07,25.07,32964.0,31907.0,2.0,8.0,1994,Kiribati,KIR,15.41520864484901,64871.0,10.0
2.21,1.99,541900.0,906100.0,12.0,18.0,1994,Kuwait,KWT,2.0718232044198897,1448000.0,30.0
4.48,26.12,1963400.0,1887700.0,88.0,493.0,1994,Kyrgyzstan,KGZ,15.086598634156474,3851100.0,581.0
15.11,76.05,1290800.0,1101900.0,195.0,838.0,1994,Latvia,LVA,43.17298449450412,2392700.0,1033.0
14.5,90.21,1806710.0,1594020.0,262.0,1438.0,1994,Lithuania,LTU,49.98926701031837,3400730.0,1700.0
6.75,33.06,192500.0,184500.0,13.0,61.0,1994,Luxembourg,LUX,19.628647214854112,377000.0,74.0
6.71,8.94,178707.0,167835.0,12.0,15.0,1994,Macau,MAC,7.791263396644562,346542.0,27.0
1.73,7.12,173200.0,168500.0,3.0,12.0,1994,Malta,MLT,4.389815627743635,341700.0,15.0
4.52,22.0,486500.0,486300.0,22.0,107.0,1994,Mauritius,MUS,13.260690789473683,972800.0,129.0
0.99,5.67,39672900.0,38701200.0,393.0,2195.0,1994,Mexico,MEX,3.3021112842125135,78374100.0,2588.0
6.85,15.26,7294900.0,7102800.0,500.0,1084.0,1994,Netherlands,NLD,11.001757225112344,14397700.0,1584.0
6.09,25.12,1691500.0,1628000.0,103.0,409.0,1994,New Zealand,NZL,15.424009640006025,3319500.0,512.0
2.12,4.32,2312430.0202973993,2246575.9797026003,49.0,97.0,1994,Nicaragua,NIC,3.202452464418779,4559006.0,146.0
7.43,19.06,2044700.0,1988600.0,152.0,379.0,1994,Norway,NOR,13.165398061141001,4033300.0,531.0
1.37,4.04,1966462.0,2006055.0,27.0,81.0,1994,Paraguay,PRY,2.7186793662557016,3972517.0,108.0
0.99,1.62,12097968.698782487,11753439.30121751,120.0,190.0,1994,Peru,PER,1.2997136269691083,23851407.999999996,310.0
4.81,26.54,18521400.0,17438600.0,891.0,4628.0,1994,Poland,POL,15.347608453837596,35960000.0,5519.0
3.57,12.96,4907522.0,4528487.0,175.0,587.0,1994,Portugal,PRT,8.07544799925477,9436009.0,762.0
2.01,19.93,1738400.0,1605224.0,35.0,320.0,1994,Puerto Rico,PRI,10.617222510665075,3343624.0,355.0
6.58,13.87,20510400.0,20634900.0,1350.0,2862.0,1994,Republic of Korea,PRK,10.236892184526544,41145300.0,4212.0
8.18,32.24,2101768.0,1898554.0,172.0,612.0,1994,Republic of Moldova,MDA,19.598422327002677,4000322.0,784.0
5.4,21.95,10917300.0,10468700.0,589.0,2298.0,1994,Romania,ROU,13.499485644814365,21386000.0,2887.0
14.07,78.93,73821200.0,64655000.0,10388.0,51032.0,1994,Russian Federation,RUS,44.35419227275156,138476200.0,61420.0
3.06,6.42,65253.0,62304.0,2.0,4.0,1994,Saint Lucia,LCA,4.703779486817658,127557.0,6.0
9.33,13.95,1350500.0,1361700.0,126.0,190.0,1994,Singapore,SGP,11.651058181550033,2712200.0,316.0
4.22,24.15,2560763.0,2414095.0,108.0,583.0,1994,Slovakia,SVK,13.88984369001085,4974858.0,691.0
14.46,52.64,975200.0,911800.0,141.0,480.0,1994,Slovenia,SVN,32.909379968203496,1887000.0,621.0
3.9,13.37,19041000.0,18162100.0,742.0,2429.0,1994,Spain,ESP,8.523483258115588,37203100.0,3171.0
9.53,23.07,4146600.0,4027500.0,395.0,929.0,1994,Sweden,SWE,16.197501865648817,8174100.0,1324.0
5.35,8.93,897500.0,895700.0,48.0,80.0,1994,TFYR Macedonia,MKD,7.138077180459514,1793200.0,128.0
1.63,5.15,2880600.7847066494,2798566.21529335,47.0,144.0,1994,Tajikistan,TJK,3.363169281692192,5679167.0,191.0
2.63,6.13,26378000.0,26313000.0,695.0,1612.0,1994,Thailand,THA,4.378356835133135,52691000.0,2307.0
5.51,19.08,544300.0,618600.0,30.0,118.0,1994,Trinidad and Tobago,TTO,12.726803680454037,1162900.0,148.0
4.06,9.58,1700100.0,1723000.0,69.0,165.0,1994,Turkmenistan,TKM,6.835908971400193,3423100.0,234.0
12.8,0.0,7814.775703897303,7592.224296102694,1.0,0.0,1994,Turks and Caicos Islands,TCA,6.490556240669827,15406.999999999996,1.0
10.55,49.33,26191400.0,22427600.0,2763.0,11063.0,1994,Ukraine,UKR,28.43744215224501,48619000.0,13826.0
3.55,12.75,27918777.0,26578516.0,990.0,3390.0,1994,United Kingdom,GBR,8.037096448074953,54497293.0,4380.0
4.83,21.5,123632000.0,116982100.0,5966.0,25157.0,1994,United States of America,USA,12.934819696767562,240614100.0,31123.0
5.16,23.3,1512859.0,1407437.0,78.0,328.0,1994,Uruguay,URY,13.902700274218779,2920296.0,406.0
3.52,11.41,9702500.0,9442200.0,342.0,1077.0,1994,Uzbekistan,UZB,7.411973026477302,19144700.0,1419.0
2.15,9.49,9260100.0,9363300.0,199.0,889.0,1994,Venezuela (Bolivarian Republic of),VEN,5.8421126110162485,18623400.0,1088.0
2.31,3.78,1473800.0,1429600.0,34.0,54.0,1995,Albania,ALB,3.03092925535579,2903400.0,88.0
0.0,0.0,34464.0,32382.0,0.0,0.0,1995,Antigua and Barbuda,ATG,0.0,66846.0,0.0
3.14,11.1,16029500.0,15315900.0,504.0,1700.0,1995,Argentina,ARG,7.031334741301754,31345400.0,2204.0
1.96,5.73,1786400.0,1656800.0,35.0,95.0,1995,Armenia,ARM,3.7755576208178443,3443200.0,130.0
0.0,22.07,37329.0,36252.0,0.0,8.0,1995,Aruba,ABW,10.872371943844199,73581.0,8.0
5.44,20.55,8442000.0,8324300.0,459.0,1711.0,1995,Australia,AUS,12.942628964052894,16766300.0,2170.0
11.71,37.1,3884513.0,3592517.0,455.0,1333.0,1995,Austria,AUT,23.91323827776537,7477030.0,1788.0
0.21,1.3,3378500.0,3227400.0,7.0,42.0,1995,Azerbaijan,AZE,0.7417611529087633,6605900.0,49.0
0.0,1.61,129900.0,124600.0,0.0,2.0,1995,Bahamas,BHS,0.7858546168958743,254500.0,2.0
3.99,10.36,125400.0,115800.0,5.0,12.0,1995,Barbados,BRB,7.048092868988391,241200.0,17.0
9.91,59.91,5184900.0,4488700.0,514.0,2689.0,1995,Belarus,BLR,33.11073436983129,9673600.0,3203.0
12.39,33.37,4882300.0,4644800.0,605.0,1550.0,1995,Belgium,BEL,22.61968489886744,9527100.0,2155.0
1.12,14.27,89400.0,91100.0,1.0,13.0,1995,Belize,BLZ,7.75623268698061,180500.0,14.0
0.0,0.0,30304.510235934857,29441.48976406514,0.0,0.0,1995,Bermuda,BMU,0.0,59746.0,0.0
1.91,7.19,73386017.0,71397574.0,1401.0,5135.0,1995,Brazil,BRA,4.514323726091308,144783591.0,6536.0
0.0,0.0,9795.986445730425,9517.013554269575,0.0,0.0,1995,British Virgin Islands,VGB,0.0,19313.0,0.0
10.11,26.15,4083800.0,3900100.0,413.0,1020.0,1995,Bulgaria,BGR,17.948621600971954,7983900.0,1433.0
5.81,23.13,13973500.0,13645000.0,812.0,3156.0,1995,Canada,CAN,14.367181418252258,27618500.0,3968.0
0.0,6.31,16315.316109012834,15850.683890987166,0.0,1.0,1995,Cayman Islands,CYM,3.1088727227507302,32166.0,1.0
1.88,12.71,6547757.0,6349886.0,123.0,807.0,1995,Chile,CHL,7.210619800842681,12897643.0,930.0
1.56,5.44,16763990.0,16326909.0,261.0,889.0,1995,Colombia,COL,3.4752757850428906,33090899.0,1150.0
2.32,10.9,1548500.0,1586700.0,36.0,173.0,1995,Costa Rica,CRI,6.666241388109211,3135200.0,209.0
10.4,31.66,2327300.0,2170100.0,242.0,687.0,1995,Croatia,HRV,20.65637924133944,4497400.0,929.0
16.02,27.66,5075200.0,5093200.0,813.0,1409.0,1995,Cuba,CUB,21.852012115967113,10168400.0,2222.0
8.93,27.21,5025200.0,4719100.0,449.0,1284.0,1995,Czech Republic,CZE,17.78475621645475,9744300.0,1733.0
12.04,25.98,2483000.0,2406100.0,299.0,625.0,1995,Denmark,DNK,18.899183898877094,4889100.0,924.0
0.0,5.71,36062.49905858964,35035.500941410355,0.0,2.0,1995,Dominica,DMA,2.8130186503136514,71098.0,2.0
0.61,2.91,3966097.3244870435,3853149.6755129555,24.0,112.0,1995,Dominican Republic,DOM,1.739297914492278,7819246.999999999,136.0
3.62,7.34,4970951.0,4989612.0,180.0,366.0,1995,Ecuador,ECU,5.481617856340048,9960563.0,546.0
8.06,17.95,2507182.0,2329215.0,202.0,418.0,1995,El Salvador,SLV,12.819460437180817,4836397.0,620.0
17.48,74.65,732405.0,624246.0,128.0,466.0,1995,Estonia,EST,43.78428940088497,1356651.0,594.0
12.52,46.55,2461000.0,2320300.0,308.0,1080.0,1995,Finland,FIN,29.029761780268966,4781300.0,1388.0
11.45,32.52,28066100.0,26462400.0,3214.0,8605.0,1995,France,FRA,21.67490394931091,54528500.0,11819.0
1.37,5.12,2339500.0,2071350.0,32.0,106.0,1995,Georgia,GEO,3.128648673158235,4410850.0,138.0
9.18,24.51,39927600.0,37619900.0,3666.0,9222.0,1995,Germany,DEU,16.619491279538348,77547500.0,12888.0
1.25,6.13,5111194.0,4990438.0,64.0,306.0,1995,Greece,GRC,3.662774490300181,10101632.0,370.0
2.23,0.0,44881.0,43552.0,1.0,0.0,1995,Grenada,GRD,1.1307995883889497,88433.0,1.0
1.07,3.87,4406568.0,4234944.0,47.0,164.0,1995,Guatemala,GTM,2.4417023317215785,8641512.0,211.0
6.51,23.77,337711.0,323971.0,22.0,77.0,1995,Guyana,GUY,14.961869901251658,661682.0,99.0
9.82,15.2,2890700.0,2887800.0,284.0,439.0,1995,Hong Kong SAR,CHN,12.51189755126763,5778500.0,723.0
17.45,53.43,5104788.0,4632460.0,891.0,2475.0,1995,Hungary,HUN,34.56828869923001,9737248.0,3366.0
4.09,17.96,122200.0,122500.0,5.0,22.0,1995,Iceland,ISL,11.03391908459338,244700.0,27.0
4.91,19.31,1689100.0,1656800.0,83.0,320.0,1995,Ireland,IRL,12.044591888580053,3345900.0,403.0
4.04,10.51,2522200.0,2455500.0,102.0,258.0,1995,Israel,ISR,7.232255861140688,4977700.0,360.0
4.07,13.1,27960312.0,26180860.0,1139.0,3430.0,1995,Italy,ITA,8.43904893673155,54141172.0,4569.0
11.86,24.33,60476900.0,57872600.0,7170.0,14079.0,1995,Japan,JPN,17.9544484767574,118349500.0,21249.0
10.32,53.94,7748300.0,7241300.0,800.0,3906.0,1995,Kazakhstan,KAZ,31.395100603084806,14989600.0,4706.0
0.0,6.17,33489.0,32434.0,0.0,2.0,1995,Kiribati,KIR,3.033842513235138,65923.0,2.0
0.89,2.22,564200.0,946900.0,5.0,21.0,1995,Kuwait,KWT,1.7206008867712264,1511100.0,26.0
6.93,24.39,1990300.0,1915100.0,138.0,467.0,1995,Kyrgyzstan,KGZ,15.491370922312695,3905400.0,605.0
15.53,75.46,1281400.0,1093300.0,199.0,825.0,1995,Latvia,LVA,43.12123636669895,2374700.0,1024.0
16.98,87.54,1801623.0,1585526.0,306.0,1388.0,1995,Lithuania,LTU,50.01256218725541,3387149.0,1694.0
9.22,24.08,195200.0,186900.0,18.0,45.0,1995,Luxembourg,LUX,16.487830410887202,382100.0,63.0
3.44,6.46,174600.0,170300.0,6.0,11.0,1995,Malta,MLT,4.928964917367352,344900.0,17.0
6.52,23.43,491000.0,490900.0,32.0,115.0,1995,Mauritius,MUS,14.97097464100214,981900.0,147.0
1.09,6.17,40473300.0,39453800.0,443.0,2434.0,1995,Mexico,MEX,3.5995300717779077,79927100.0,2877.0
6.97,14.0,7333000.0,7141000.0,511.0,1000.0,1995,Netherlands,NLD,10.43940859472157,14474000.0,1511.0
6.75,25.92,1718500.0,1655300.0,116.0,429.0,1995,New Zealand,NZL,16.153891754105164,3373800.0,545.0
6.66,20.56,2056400.0,1999500.0,137.0,411.0,1995,Norway,NOR,13.51118124214108,4055900.0,548.0
1.73,4.03,2017743.0,2059015.0,35.0,83.0,1995,Paraguay,PRY,2.894456820836557,4076758.0,118.0
1.1,1.9,12325078.548264634,11974081.451735364,136.0,228.0,1995,Peru,PER,1.4979941693457717,24299160.0,364.0
5.04,26.06,18598000.0,17506900.0,937.0,4562.0,1995,Poland,POL,15.230619666582653,36104900.0,5499.0
4.61,12.8,4926933.0,4546911.0,227.0,582.0,1995,Portugal,PRT,8.53930041491078,9473844.0,809.0
1.94,15.75,1755828.0,1619326.0,34.0,255.0,1995,Puerto Rico,PRI,8.562572255962246,3375154.0,289.0
0.0,0.0,150619.0,312830.0,0.0,0.0,1995,Qatar,QAT,0.0,463449.0,0.0
7.23,15.78,21042200.0,21034200.0,1522.0,3319.0,1995,Republic of Korea,PRK,11.505261857002976,42076400.0,4841.0
8.88,32.29,2105907.0,1904794.0,187.0,615.0,1995,Republic of Moldova,MDA,19.996504351733027,4010701.0,802.0
4.9,21.5,10957600.0,10493700.0,537.0,2256.0,1995,Romania,ROU,13.020189918559714,21451300.0,2793.0
14.35,76.83,74118200.0,64968900.0,10633.0,49915.0,1995,Russian Federation,RUS,43.53243399280019,139087100.0,60548.0
1.51,14.25,66288.0,63178.0,1.0,9.0,1995,Saint Lucia,LCA,7.72403565414858,129466.0,10.0
0.0,14.58,47954.0,48020.0,0.0,7.0,1995,Saint Vincent and Grenadines,VCT,7.2936420280492635,95974.0,7.0
8.17,17.29,12234.0,11567.0,1.0,2.0,1995,San Marino,SMR,12.604512415444727,23801.0,3.0
10.0,16.31,1379400.0,1385900.0,138.0,226.0,1995,Singapore,SGP,13.16312877445485,2765300.0,364.0
4.89,25.07,2576500.0,2428732.0,126.0,609.0,1995,Slovakia,SVK,14.684633998983463,5005232.0,735.0
13.25,47.8,973900.0,910100.0,129.0,435.0,1995,Slovenia,SVN,29.936305732484076,1884000.0,564.0
3.92,13.24,19083300.0,18192000.0,749.0,2408.0,1995,Spain,ESP,8.469415403766032,37275300.0,3157.0
6.76,21.31,192341.0,197073.0,13.0,42.0,1995,Suriname,SUR,14.12378599639458,389414.0,55.0
9.86,23.07,4176400.0,4056600.0,412.0,936.0,1995,Sweden,SWE,16.373132515486457,8233000.0,1348.0
11.81,31.6,3396100.0,3221400.0,401.0,1018.0,1995,Switzerland,CHE,21.443143180959577,6617500.0,1419.0
4.96,9.5,907400.0,905300.0,45.0,86.0,1995,TFYR Macedonia,MKD,7.22678876813593,1812700.0,131.0
1.81,5.14,2924040.833749868,2840769.1662501316,53.0,146.0,1995,Tajikistan,TJK,3.4519784693684614,5764810.0,199.0
4.17,11.51,27441743.0,26924314.0,1145.0,3100.0,1995,Thailand,THA,7.808180755135506,54366057.0,4245.0
6.75,25.39,577998.0,571175.0,39.0,145.0,1995,Trinidad and Tobago,TTO,16.011514367288477,1149173.0,184.0
2.69,10.2,1935700.0,1882500.0,52.0,192.0,1995,Turkmenistan,TKM,6.3904457597820965,3818200.0,244.0
0.0,12.51,8225.118635321522,7990.881364678477,0.0,1.0,1995,Turks and Caicos Islands,TCA,6.1667488899852,16216.0,1.0
10.1,53.29,26066700.0,22348600.0,2632.0,11909.0,1995,Ukraine,UKR,30.03389424417488,48415300.0,14541.0
3.43,12.55,28014424.0,26732540.0,961.0,3354.0,1995,United Kingdom,GBR,7.881715596137897,54746964.0,4315.0
4.74,21.44,124875600.0,118288600.0,5914.0,25358.0,1995,United States of America,USA,12.860445739956786,243164200.0,31272.0
6.75,22.84,1525180.0,1418636.0,103.0,324.0,1995,Uruguay,URY,14.504982648372046,2943816.0,427.0
3.34,11.92,9916800.0,9682200.0,331.0,1154.0,1995,Uzbekistan,UZB,7.576917189652534,19599000.0,1485.0
2.61,3.46,1496000.0,1444200.0,39.0,50.0,1996,Albania,ALB,3.0270049656485956,2940200.0,89.0
3.27,10.93,16252800.0,15527900.0,532.0,1697.0,1996,Argentina,ARG,7.013690699072079,31780700.0,2229.0
1.33,3.75,1807800.0,1678500.0,24.0,63.0,1996,Armenia,ARM,2.4954823164959983,3486300.0,87.0
5.37,23.29,8572400.0,8442700.0,460.0,1966.0,1996,Australia,AUS,14.257923844114933,17015100.0,2426.0
11.38,37.09,3891584.0,3602122.0,443.0,1336.0,1996,Austria,AUT,23.739922542998084,7493706.0,1779.0
0.38,1.72,3404200.0,3263900.0,13.0,56.0,1996,Azerbaijan,AZE,1.0347775228325908,6668100.0,69.0
0.0,2.42,128566.0,123872.0,0.0,3.0,1996,Bahamas,BHS,1.188410619637297,252438.0,3.0
10.52,68.54,5189900.0,4494900.0,546.0,3081.0,1996,Belarus,BLR,37.4504377994383,9684800.0,3627.0
11.33,31.29,4898542.0,4659003.0,555.0,1458.0,1996,Belgium,BEL,21.06189403241104,9557545.0,2013.0
0.0,8.79,89902.0,91024.0,0.0,8.0,1996,Belize,BLZ,4.421697268496512,180926.0,8.0
9.84,6.75,30498.776419785878,29630.223580214115,3.0,2.0,1996,Bermuda,BMU,8.31545510485789,60128.99999999999,5.0
1.87,7.3,74713439.0,72639691.0,1398.0,5300.0,1996,Brazil,BRA,4.545543077367953,147353130.0,6698.0
0.0,0.0,9891.851481625576,9610.148518374424,0.0,0.0,1996,British Virgin Islands,VGB,0.0,19502.0,0.0
0.78,7.91,128081.0,139044.0,1.0,11.0,1996,Brunei Darussalam,BRN,4.492278895648105,267125.0,12.0
10.18,28.59,4077600.0,3885700.0,415.0,1111.0,1996,Bulgaria,BGR,19.162909848931974,7963300.0,1526.0
6.05,22.6,14021900.0,13684700.0,848.0,3093.0,1996,Canada,CAN,14.224047699826036,27706600.0,3941.0
0.0,0.0,17278.53146967363,16786.468530326365,0.0,0.0,1996,Cayman Islands,CYM,0.0,34065.0,0.0
1.82,12.31,6660974.0,6464115.0,121.0,796.0,1996,Chile,CHL,6.986619290733953,13125089.0,917.0
1.51,5.72,17081232.0,16622404.0,258.0,951.0,1996,Colombia,COL,3.5871500629783686,33703636.0,1209.0
1.51,11.55,1590837.0,1601609.0,24.0,185.0,1996,Costa Rica,CRI,6.546704313870932,3192446.0,209.0
11.95,36.54,2201200.0,2019600.0,263.0,738.0,1996,Croatia,HRV,23.715883244882487,4220800.0,1001.0
12.91,26.4,5113200.0,5128400.0,660.0,1354.0,1996,Cuba,CUB,19.664896109982816,10241600.0,2014.0
7.19,25.49,5032400.0,4731500.0,362.0,1206.0,1996,Czech Republic,CZE,16.05915668943762,9763900.0,1568.0
10.46,26.06,2495900.0,2421400.0,261.0,631.0,1996,Denmark,DNK,18.140036198726943,4917300.0,892.0
0.0,0.0,35980.329027822365,34955.67097217763,0.0,0.0,1996,Dominica,DMA,0.0,70936.0,0.0
0.57,2.42,4033819.632066816,3918943.3679331834,23.0,95.0,1996,Dominican Republic,DOM,1.4837610526052392,7952763.0,118.0
3.87,7.76,5089830.0,5106018.0,197.0,396.0,1996,Ecuador,ECU,5.816092982162935,10195848.0,593.0
6.61,15.81,2539710.0,2352681.0,168.0,372.0,1996,El Salvador,SLV,11.037547898358902,4892391.0,540.0
15.44,70.2,725418.0,616784.0,112.0,433.0,1996,Estonia,EST,40.60491639857488,1342202.0,545.0
11.41,41.39,2470500.0,2331700.0,282.0,965.0,1996,Finland,FIN,25.967265003540042,4802200.0,1247.0
11.01,30.74,28200800.0,26590800.0,3105.0,8174.0,1996,France,FRA,20.585272195007995,54791600.0,11279.0
1.66,6.13,2287250.0,2023100.0,38.0,124.0,1996,Georgia,GEO,3.758395489925412,4310350.0,162.0
8.73,23.07,40054700.0,37827800.0,3497.0,8728.0,1996,Germany,DEU,15.696722627034314,77882500.0,12225.0
1.2,5.84,5147549.0,5030930.0,62.0,294.0,1996,Greece,GRC,3.497575620090192,10178479.0,356.0
0.0,2.26,45556.0,44216.0,0.0,1.0,1996,Grenada,GRD,1.11393307490086,89772.0,1.0
0.73,2.87,4510773.0,4321553.0,33.0,124.0,1996,Guatemala,GTM,1.7775611996205756,8832326.0,157.0
2.68,15.79,336116.0,322932.0,9.0,51.0,1996,Guyana,GUY,9.104040980323132,659048.0,60.0
9.43,16.34,3034200.0,3022800.0,286.0,494.0,1996,Hong Kong SAR,CHN,12.877662209014362,6057000.0,780.0
17.93,54.45,5108827.0,4628423.0,916.0,2520.0,1996,Hungary,HUN,35.28717040232098,9737250.0,3436.0
4.06,22.71,123200.0,123300.0,5.0,28.0,1996,Iceland,ISL,13.38742393509128,246500.0,33.0
3.7,20.64,1704300.0,1671500.0,63.0,345.0,1996,Ireland,IRL,12.086024053557676,3375800.0,408.0
2.89,9.22,2597500.0,2506200.0,75.0,231.0,1996,Israel,ISR,5.995650214550229,5103700.0,306.0
4.4,13.21,27974178.0,26176154.0,1231.0,3458.0,1996,Italy,ITA,8.659226687659089,54150332.0,4689.0
11.97,25.31,60707000.0,58078000.0,7266.0,14701.0,1996,Japan,JPN,18.49307572504946,118785000.0,21967.0
10.38,57.07,7485500.0,7002200.0,777.0,3996.0,1996,Kazakhstan,KAZ,32.945187987051085,14487700.0,4773.0
8.8,9.09,34108.0,33018.0,3.0,3.0,1996,Kiribati,KIR,8.938414325298691,67126.0,6.0
1.88,1.93,585400.0,983300.0,11.0,19.0,1996,Kuwait,KWT,1.9124115509657678,1568700.0,30.0
4.35,20.07,2025300.0,1953500.0,88.0,392.0,1996,Kyrgyzstan,KGZ,12.063938876043029,3978800.0,480.0
14.19,68.1,1275300.0,1088100.0,181.0,741.0,1996,Latvia,LVA,39.011593467039006,2363400.0,922.0
18.58,87.97,1797385.0,1577778.0,334.0,1388.0,1996,Lithuania,LTU,51.019758156865315,3375163.0,1722.0
9.59,27.95,198100.0,189600.0,19.0,53.0,1996,Luxembourg,LUX,18.571060098013927,387700.0,72.0
0.57,5.23,176100.0,172100.0,1.0,9.0,1996,Malta,MLT,2.871912693854107,348200.0,10.0
7.23,23.53,497800.0,497200.0,36.0,117.0,1996,Mauritius,MUS,15.376884422110551,995000.0,153.0
1.17,6.06,42339570.0,41462724.0,494.0,2514.0,1996,Mexico,MEX,3.5894005479134017,83802294.0,3008.0
7.24,14.53,7374000.0,7179700.0,534.0,1043.0,1996,Netherlands,NLD,10.835732494142382,14553700.0,1577.0
6.41,25.4,1747400.0,1685100.0,112.0,428.0,1996,New Zealand,NZL,15.731973780043699,3432500.0,540.0
3.45,6.29,2405034.630527291,2336543.3694727086,83.0,147.0,1996,Nicaragua,NIC,4.8507058198768425,4741578.0,230.0
6.19,19.35,2067500.0,2010500.0,128.0,389.0,1996,Norway,NOR,12.677783227072094,4078000.0,517.0
1.22,7.87,1227521.0,1245330.0,15.0,98.0,1996,Panama,PAN,4.569624291960979,2472851.0,113.0
1.45,3.27,2069181.0,2112241.0,30.0,69.0,1996,Paraguay,PRY,2.3676156101919394,4181422.0,99.0
1.19,1.86,12555694.319059517,12198129.68094048,150.0,227.0,1996,Peru,PER,1.5229970125019876,24753824.0,377.0
4.87,25.82,18671700.0,17571600.0,909.0,4537.0,1996,Poland,POL,15.026225536857845,36243300.0,5446.0
3.27,10.75,4948213.0,4567747.0,162.0,491.0,1996,Portugal,PRT,6.862155788801129,9515960.0,653.0
1.92,18.21,1770948.0,1630875.0,34.0,297.0,1996,Puerto Rico,PRI,9.730077079260148,3401823.0,331.0
8.54,19.02,21256200.0,21250900.0,1815.0,4042.0,1996,Republic of Korea,PRK,13.778874588010002,42507100.0,5857.0
6.59,33.43,2107707.0,1908578.0,139.0,638.0,1996,Republic of Moldova,MDA,19.346236634103406,4016285.0,777.0
4.51,22.32,10937600.0,10459700.0,493.0,2335.0,1996,Romania,ROU,13.216620788604171,21397300.0,2828.0
13.05,73.53,74229000.0,65043600.0,9685.0,47826.0,1996,Russian Federation,RUS,41.29383669149567,139272600.0,57511.0
1.48,9.35,67453.0,64168.0,1.0,6.0,1996,Saint Lucia,LCA,5.318300271233314,131621.0,7.0
2.09,14.54,47953.0,48142.0,1.0,7.0,1996,Saint Vincent and Grenadines,VCT,8.325094958114367,96095.0,8.0
8.02,8.52,12467.0,11740.0,1.0,1.0,1996,San Marino,SMR,8.262072954104186,24207.0,2.0
6.17,10.75,1409500.0,1413600.0,87.0,152.0,1996,Singapore,SGP,8.465870851191951,2823100.0,239.0
4.09,23.18,2590877.0,2441559.0,106.0,566.0,1996,Slovakia,SVK,13.353373992237556,5032436.0,672.0
14.57,50.62,974500.0,918600.0,142.0,465.0,1996,Slovenia,SVN,32.06381068089377,1893100.0,607.0
0.16,0.61,19296055.0,18477597.0,30.0,113.0,1996,South Africa,ZAF,0.37857075614505054,37773652.0,143.0
4.54,13.45,19122600.0,18218600.0,869.0,2451.0,1996,Spain,ESP,8.890983685580538,37341200.0,3320.0
14.08,44.68,8310124.0,8344303.0,1170.0,3728.0,1996,Sri Lanka,LKA,29.40959782044738,16654427.0,4898.0
2.04,8.5,195701.0,200104.0,4.0,17.0,1996,Suriname,SUR,5.305642930230796,395805.0,21.0
9.08,21.39,4196800.0,4077500.0,381.0,872.0,1996,Sweden,SWE,15.143274959815331,8274300.0,1253.0
12.36,31.19,3414300.0,3237900.0,422.0,1010.0,1996,Switzerland,CHE,21.52671296713869,6652200.0,1432.0
4.69,11.27,916500.0,913900.0,43.0,103.0,1996,TFYR Macedonia,MKD,7.976398601398601,1830400.0,146.0
1.38,4.27,2967938.397408841,2883416.6025911584,41.0,123.0,1996,Tajikistan,TJK,2.802769614901164,5851355.0,164.0
4.11,12.11,27816089.0,27254614.0,1143.0,3300.0,1996,Thailand,THA,8.067810574344765,55070703.0,4443.0
6.02,19.32,581559.0,574626.0,35.0,111.0,1996,Trinidad and Tobago,TTO,12.627736910615518,1156185.0,146.0
2.67,11.91,1981700.0,1931300.0,53.0,230.0,1996,Turkmenistan,TKM,7.23230258113979,3913000.0,283.0
0.0,0.0,8585.246547943518,8340.75345205648,0.0,0.0,1996,Turks and Caicos Islands,TCA,0.0,16926.0,0.0
10.28,56.17,25927700.0,22246800.0,2665.0,12495.0,1996,Ukraine,UKR,31.468930658335843,48174500.0,15160.0
3.49,11.84,28118898.0,26893309.0,980.0,3185.0,1996,United Kingdom,GBR,7.57104691327872,55012207.0,4165.0
4.68,20.83,126055200.0,119942600.0,5899.0,24980.0,1996,United States of America,USA,12.552551282978953,245997800.0,30879.0
5.59,21.47,1537456.0,1429822.0,86.0,307.0,1996,Uruguay,URY,13.244461759228491,2967278.0,393.0
3.65,13.57,10041800.0,9812700.0,367.0,1332.0,1996,Uzbekistan,UZB,8.557254023017451,19854500.0,1699.0
1.62,8.52,9893586.0,9970085.0,160.0,849.0,1996,Venezuela (Bolivarian Republic of),VEN,5.079625009898725,19863671.0,1009.0
3.4,8.15,1528900.0,1448400.0,52.0,118.0,1997,Albania,ALB,5.709871359957008,2977300.0,170.0
3.25,10.43,16568735.0,15765046.0,539.0,1645.0,1997,Argentina,ARG,6.754545656135916,32333781.0,2184.0
0.82,3.65,1827200.0,1699500.0,15.0,62.0,1997,Armenia,ARM,2.1833442027958148,3526700.0,77.0
6.41,24.47,8683543.0,8537757.0,557.0,2089.0,1997,Australia,AUS,15.364693722309001,17221300.0,2646.0
10.69,32.52,3899564.0,3613025.0,417.0,1175.0,1997,Austria,AUT,21.19109670447831,7512589.0,1592.0
0.61,2.62,3423400.0,3287800.0,21.0,86.0,1997,Azerbaijan,AZE,1.5943497437120038,6711200.0,107.0
